"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue May 31 15:38:17 CST 2022","Tue May 31 15:38:17 CST 2022","0","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","test_gpu","
        获取GPU云主机列表
        :return:
        "
"passed","Tue May 31 15:20:08 CST 2022","Tue May 31 15:23:31 CST 2022","202668","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","kvm云主机创建测试","
        云主机创建
        "
"passed","Tue May 31 15:25:45 CST 2022","Tue May 31 15:27:58 CST 2022","133684","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","kvm云主机开机测试","
        GPU云主机开机
        :return:
        "
"passed","Tue May 31 15:27:58 CST 2022","Tue May 31 15:30:24 CST 2022","145848","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","kvm云主机更改密码测试","
        云主机重置密码测试用例
        :return:
        "
"passed","Tue May 31 15:32:33 CST 2022","Tue May 31 15:37:58 CST 2022","325599","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","kvm云主机更换操作系统测试","
        更换操作系统
        :return:
        "
"skipped","Tue May 31 15:20:08 CST 2022","Tue May 31 15:20:08 CST 2022","0","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","test_kvm_billing","
        云主机扣费
        :return:
        "
"passed","Tue May 31 15:30:24 CST 2022","Tue May 31 15:32:33 CST 2022","128705","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","kvm云主机重启测试","
        云主机重启
        :return:
        "
"skipped","Tue May 31 15:20:08 CST 2022","Tue May 31 15:20:08 CST 2022","0","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","test_kvm_cost","
        云主机出账
        :return:
        "
"passed","Tue May 31 15:37:58 CST 2022","Tue May 31 15:38:17 CST 2022","18502","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","kvm云主机删除测试","
        删除（销毁）云主机
        :return:
        "
"passed","Tue May 31 15:23:31 CST 2022","Tue May 31 15:25:45 CST 2022","133621","autotest_kvm.Case","test_kvm_api","TestKvmApi","","","kvm云主机关机测试","
        GPU云主机关机
        :return:
        "
